"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"NA-172","64.08","357821","229275","224681","4594","Chaudhary Tariq Bashir Cheema","Pakistan Muslim League","106383"
"","","","","","","Saud Majeed","Pakistan Muslim League (N)","101971"
"","","","","","","Zulfiqar Ali","Tehreek-e-Labbaik Pakistan","9180"
"","","","","","","Hamid Sufyan","Pakistan Peoples Party Parliamentarians","5783"
"","","","","","","Farzana Rauf","Independent","744"
"","","","","","","Aleem Ullah Warraich","Independent","620"
"NA-173","56.02","389937","218462","210049","8413","MIAN NAJEEB UD DIN AWAISI","Pakistan Muslim League (N)","86142"
"","","","","","","KHADEEJA AAMIR","Pakistan Tehreek-e-Insaf","60211"
"","","","","","","MAKHDOOM SYED ALI HASSAN GILLANI","Pakistan Peoples Party Parliamentarians","44892"
"","","","","","","MALIK YASIR YAR WARAN","Independent","6664"
"","","","","","","RUKHSANA JABEEN","Tehreek-e-Labbaik Pakistan","6039"
"","","","","","","Sahibzada Shahzain Abbasi","Independent","3403"
"","","","","","","MUHAMMAD JAMIL","Independent","2698"
"NA-174","52.68","368433","194025","187100","6925","Makhdoom Syed Sami ul Hassan Gillani","Pakistan Tehreek-e-Insaf","63884"
"","","","","","","PRINCE BAHAWAL ABBAS ABBASI","Independent","58092"
"","","","","","","Makhdoom Syed Ali Hassan Gillani","Pakistan Peoples Party Parliamentarians","51359"
"","","","","","","MALIK KHALID MEHMOOD BABAR","Independent","7571"
"","","","","","","ARIF AZIZ SHEIKH","Independent","2720"
"","","","","","","RAHEEM BAKHSH","Independent","1294"
"","","","","","","SHEHREEN ARSHAD","Independent","814"
"","","","","","","MUHAMMAD SALEEM MUGHAL","Independent","791"
"","","","","","","Sajid Hussain","Pakistan Quami Yakjehti Party","575"
"NA-175","56.49","429706","242744","236534","6210","Syed Mobeen Ahmed","Pakistan Tehreek-e-Insaf","96967"
"","","","","","","Khawaja Ghulam Rasool Kureja","Pakistan Peoples Party Parliamentarians","89113"
"","","","","","","Syed Hamid Saeed Kazmi","Independent","39357"
"","","","","","","Khawaja Muhammad Asgher Koreja","Independent","4510"
"","","","","","","Muhammad Ilyas","Independent","2096"
"","","","","","","Nazia Parveen","Tehreek-e-Labbaik Pakistan","1685"
"","","","","","","Ghulam Mustafa Sabar","Muttahida Majlis-e-Amal Pakistan","1588"
"","","","","","","Muhammad Zubair","Independent","774"
"","","","","","","Mian Faiz Ul Hassan","Independent","444"
"NA-176","54.84","394282","216229","211149","5080","SHEIKH FAYYAZ UD DIN","Pakistan Muslim League (N)","78536"
"","","","","","","MIAN GHOUS MUHAMMAD","Pakistan Tehreek-e-Insaf","59860"
"","","","","","","SYED TANVIR HUSSAIN","Pakistan Peoples Party Parliamentarians","39949"
"","","","","","","MUHAMMAD AZHAR","Independent","23534"
"","","","","","","AMMAD UD DIN","Independent","5020"
"","","","","","","Hafiz Muhammad Tahir Zeeshan","Independent","1146"
"","","","","","","CHAUDHRY MUHAMMAD EJAZ SHAFI","Independent","977"
"","","","","","","MUHAMMAD MAJEED","Pakistan Supreme Democratic","708"
"","","","","","","JUNAID RIAZ","Independent","547"
"","","","","","","SYED MUHAMMAD ABID SHAH","Independent","348"
"","","","","","","CHAUDHRY MUHAMMAD AKMAL SIDDIQUE","Independent","333"
"","","","","","","MIAN ABDUS SATTAR","Independent","191"
"NA-177","54.71","409141","223836","216718","7118","Makhdoom Khusro Bukhtyar","Pakistan Tehreek-e-Insaf","100768"
"","","","","","","Makhdoom Shahab ud Din","Pakistan Peoples Party Parliamentarians","64645"
"","","","","","","Makhdoom Moeen ud Din Ali","Pakistan Muslim League (N)","31842"
"","","","","","","Nazir Ahmed","Independent","4097"
"","","","","","","Makhdoom Imad ud Din Hashmi","Independent","3304"
"","","","","","","Rukhsana Kousar","Tehreek-e-Labbaik Pakistan","3298"
"","","","","","","Sardar Muhammad Nawaz Khan","Independent","2710"
"","","","","","","Jamshed Ahmed","Pakistan Awami Raj","2118"
"","","","","","","Ghulam Kibria","Muttahida Majlis-e-Amal Pakistan","2091"
"","","","","","","Syed Ibrar Hussain Shah","Independent","1238"
"","","","","","","Muhammad Ahsan Abid","Independent","309"
"","","","","","","Makhdoom Tahir Rashid ud Din","Independent","298"
"NA-178","56.2","363566","204307","197373","6934","SYED MUSTAFA MAHMUD","Pakistan Peoples Party Parliamentarians","93044"
"","","","","","","MUHAMMAD TARIQ","Pakistan Muslim League (N)","50723"
"","","","","","","RAIS MUHAMMAD MAHBOOB AHMED","Pakistan Tehreek-e-Insaf","49646"
"","","","","","","Muhammad Safder Khan Laghari","Independent","3960"
"NA-179","57.25","442531","253343","249334","4009","JAVED IQBAL","Pakistan Tehreek-e-Insaf","110827"
"","","","","","","MIAN IMTIAZ AHMAD","Pakistan Muslim League (N)","88795"
"","","","","","","MUHAMMAD AAMIR SHAHBAZ","Pakistan Peoples Party Parliamentarians","35709"
"","","","","","","NOOR AHMAD SIALL","Muttahida Majlis-e-Amal Pakistan","3848"
"","","","","","","HAFIZA FARAH NAZ","Tehreek-e-Labbaik Pakistan","3218"
"","","","","","","Shahid Hameed","Allah-o-Akbar Tehreek","2002"
"","","","","","","QAMAR JAVED","Independent","1872"
"","","","","","","Javed Iqbal","Independent","1848"
"","","","","","","ALI AHMED SHAH","Tehreek-e-Labbaik Islam","501"
"","","","","","","SAJID IQBAL","Independent","346"
"","","","","","","AZAM SHABBIR","Independent","257"
"","","","","","","ABDUL RASHEED AHMAD","Pakistan Tehreek-e-Insaf Nazriati","111"
"NA-180","58.86","386772","227640","220665","6957","Syed Murtaza Mahmud","Pakistan Peoples Party Parliamentarians","71988"
"","","","","","","MUHAMMAD ARSHAD KHAN LEGHARI","Pakistan Muslim League (N)","54990"
"","","","","","","Sardar Rafique Haider khan Laghari","Pakistan Tehreek-e-Insaf","46517"
"","","","","","","NADEEM ABBAS CHEEMA","Independent","37145"
"","","","","","","Nazim Hussain Saeed","Tehreek-e-Labbaik Pakistan","4709"
"","","","","","","Tahir Ali","Allah-o-Akbar Tehreek","1550"
"","","","","","","SAGHEER ABBAS","Independent","1035"
"","","","","","","Muhammad Akram","Pakistan Tehreek-e-Insaf Nazriati","855"
"","","","","","","MUHAMMAD SAFDAR KHAN LEGHARI","Independent","703"
"","","","","","","Muhammad Arshad","Independent","624"
"","","","","","","Hafiz Asif Rasheed","Independent","426"
"","","","","","","Chaudhary Muhammad Shafique Anwar","Independent","123"
"NA-181","62.56","326617","204342","197827","6515","Muhammad Shabbir Ali","Independent","64012"
"","","","","","","Malik Sulatan Mehmood","Independent","54253"
"","","","","","","Malik Ghulam Mustafa Khar","Pakistan Tehreek-e-Insaf","48858"
"","","","","","","Ihsan ul Haq Ahsan","Pakistan Peoples Party Parliamentarians","19599"
"","","","","","","Muhammad Ashraf khan Rind","Independent","3817"
"","","","","","","Muhammad Sajjad Shahid","Independent","3387"
"","","","","","","Benazir Fatima","Allah-o-Akbar Tehreek","1314"
"","","","","","","Ahmad Yar","Independent","1044"
"","","","","","","Farooq ur Rehman","Independent","740"
"","","","","","","Khalida Perveen","Independent","604"
"","","","","","","Iftikhar Ali","Pakistan National Muslim League","199"
"NA-182","60.99","334653","204090","197599","6491","Mahar Irshad Ahmad Khan","Pakistan Peoples Party Parliamentarians","53054"
"","","","","","","Jamshed Ahmed","Pakistan Awami Raj","50566"
"","","","","","","Hammad Nawaz Khan","Pakistan Muslim League (N)","47642"
"","","","","","","Tehmina Dasti","Pakistan Tehreek-e-Insaf","33849"
"","","","","","","Syed Chiragh Ali Gilani","Tehreek-e-Labbaik Pakistan","6604"
"","","","","","","Amaan Ullah","Independent","1238"
"","","","","","","Muhammad Hussain","Independent","1139"
"","","","","","","Rana Mushtaq Ahmed","Independent","954"
"","","","","","","Muhammad Yousif","Independent","861"
"","","","","","","Muhammad Yaseen","Independent","690"
"","","","","","","Imtiaz Hussain","Independent","267"
"","","","","","","Mehnaz Saeed","Independent","259"
"","","","","","","Nawab Zada Muhammad Ahmad Khan Babar","Independent","167"
"","","","","","","Muhammad Naeem Akhtar","Independent","158"
"","","","","","","Qayoom Nawaz Khan","Independent","78"
"","","","","","","Muhammad Kashif Fareed","Independent","73"
"NA-183","63.22","335326","211991","204329","7662","Raza Rabani Khar","Pakistan Peoples Party Parliamentarians","54922"
"","","","","","","Fiaz Hussain","Independent","39922"
"","","","","","","Malik Muhammad Rafeeq Khar","Pakistan Tehreek-e-Insaf","36322"
"","","","","","","Allah Bachaya","Tehreek-e-Labbaik Pakistan","35125"
"","","","","","","Tariq Ahmad Gormani","Independent","16650"
"","","","","","","Zulfiqar Ali Dasti","Independent","8030"
"","","","","","","Muhammad Arif Khan Baloch","Pakistan Muslim League (N)","3050"
"","","","","","","Husnain Raza","Independent","2560"
"","","","","","","Imtiaz Hussain","Independent","2153"
"","","","","","","Sadam Hussain","Independent","1494"
"","","","","","","Muhammad Ali Raza Khar","Independent","1220"
"","","","","","","Arshad Iqbal","Muttahida Majlis-e-Amal Pakistan","994"
"","","","","","","Amjad Noor Muhammad Khan","Independent","901"
"","","","","","","Muhamamd Saud","Independent","476"
"","","","","","","Muhammad Zeeshan Gurmani","Independent","366"
"","","","","","","Sajid Mehmood Ashraf","Independent","144"
"NA-184","58.52","355241","207885","198505","9380","Nawabzada Iftakhar Ahmed Khan Babar","Pakistan Peoples Party Parliamentarians","54778"
"","","","","","","Malik Ahmed Kareem Qaswer Langrial","Independent","41673"
"","","","","","","Jamshaid Ahmad","Pakistan Awami Raj","40329"
"","","","","","","Syeda Zahra Basit Bukhari","Pakistan Tehreek-e-Insaf","34929"
"","","","","","","Ghulam Abbass","Tehreek-e-Labbaik Pakistan","11505"
"","","","","","","Syed Haroon Ahmed Sultan","Pakistan Muslim League (N)","5730"
"","","","","","","Malik Anayat Ullah Khokhar","Amun Taraqqi Party","1790"
"","","","","","","Muhammad Shahid","Muttahida Majlis-e-Amal Pakistan","1683"
"","","","","","","Makhdoomzada Syed Basit Ahmed Sultan","Independent","1345"
"","","","","","","Azeem Qamar","Tehreek-e-Labbaik Islam","1167"
"","","","","","","Amjad Ali","Independent","1103"
"","","","","","","Muhammad Aown Hameed","Independent","874"
"","","","","","","Muhammad Ghayour","Independent","853"
"","","","","","","Nawabzada Mansoor Ahmed Khan","Independent","392"
"","","","","","","Bilal Ahmed Khan","Independent","354"
"NA-185","68","351181","203673","196031","7642","Makhdom Zada Sayed Basit Ahmad Sultan","Independent","94282"
"","","","","","","Muhammad Mazzam Ali Khan","Pakistan Tehreek-e-Insaf","72822"
"","","","","","","Jamshaid Ahmad","Pakistan Awami Raj","9313"
"","","","","","","Muhamamd Masood Saeedi","Tehreek-e-Labbaik Pakistan","8280"
"","","","","","","Rao Atif Ali Khan","Independent","5574"
"","","","","","","Syeda Zahra Basit Bukhari","Independent","3839"
"","","","","","","Azra Perveen","Independent","1525"
"","","","","","","Muhammad Zafar Ullah Khan Laghari","Independent","396"
"NA-186","60.12","327873","197133","190540","6593","Aamir Talal Khan","Pakistan Tehreek-e-Insaf","62915"
"","","","","","","Muhammad Dawood Khan","Pakistan Peoples Party Parliamentarians","52790"
"","","","","","","Sardar Khizir Hayat","Independent","44438"
"","","","","","","Syed Haroon Ahmed Sultan","Pakistan Muslim League (N)","19278"
"","","","","","","Muhammad Shafi Khan","Tehreek-e-Labbaik Pakistan","9619"
"","","","","","","Ghous Bakhsh Fareedi","Jamiat Ulama-e-Pakistan  (Noorani)","1500"
"NA-187","63.45","457525","290288","280772","9516","Abdul Majeed Khan","Pakistan Tehreek-e-Insaf","93903"
"","","","","","","Sardar Bahadur Ahmed Khan","Independent","88225"
"","","","","","","Sahibzada Faiz ul Hassan","Pakistan Muslim League (N)","64344"
"","","","","","","Altaf Hussain","Pakistan Peoples Party Parliamentarians","20243"
"","","","","","","Syed Zafar Hussain Gilani","Tehreek-e-Labbaik Pakistan","7425"
"","","","","","","Hassan Ameer","Independent","2865"
"","","","","","","Abdul Raoof","Independent","1384"
"","","","","","","Syed Zulqarnain Sabir","All Pakistan Muslim League","1087"
"","","","","","","Mahboob ul Hassan","Independent","829"
"","","","","","","Qazi Shah Mardan Alvi","Pakistan Awami Raj","467"
"NA-188","64.02","449098","287493","279417","8076","Niaz Ahmed","Pakistan Tehreek-e-Insaf","109420"
"","","","","","","Syed Muhammad Saqlain Bukhari","Pakistan Muslim League (N)","102943"
"","","","","","","Muhammad Ramzan","Pakistan Peoples Party Parliamentarians","37491"
"","","","","","","Ishfaq Ahmed","Independent","14236"
"","","","","","","Atiq Ur Rahman Mirani","Tehreek-e-Labbaik Pakistan","6217"
"","","","","","","Sobia Ramzan","Independent","2698"
"","","","","","","Muhammad Bilal","Muttahida Majlis-e-Amal Pakistan","2096"
"","","","","","","Sajjad Ahmed","Independent","1974"
"","","","","","","Ghulam Abbas","Independent","916"
"","","","","","","Muhammad Farrukh Cheema","All Pakistan Muslim League","875"
"","","","","","","Kalsoom Khaliq","Independent","551"
"NA-189","52.35","330959","173265","166880","6385","Khawja Sheraz Mehmood","Pakistan Tehreek-e-Insaf","78596"
"","","","","","","Sardar Meer Badshah Khan Qaisrani","Independent","39522"
"","","","","","","Khawja Mudassar Mehmood","Muttahida Majlis-e-Amal Pakistan","15160"
"","","","","","","Khawaja Attaullah Khan","Pakistan Peoples Party Parliamentarians","11927"
"","","","","","","Jamshaid Ahmed","Pakistan Awami Raj","8392"
"","","","","","","Muhammad Iqbal","Independent","3077"
"","","","","","","Mushtaq Ahmed Mundrani","Tehreek-e-Labbaik Pakistan","2957"
"","","","","","","Hafeez Ur Rehman Baloch","All Pakistan Muslim League","2221"
"","","","","","","Sardar Confcius Imam Qaisrani","Independent","1742"
"","","","","","","Rashida Naseem","Aam Admi Tehreek Pakistan","828"
"","","","","","","Muhammad Arif Aslam","Independent","709"
"","","","","","","Shamoona Ambreen","Pakistan Muslim League (N)","520"
"","","","","","","Zafar Iqbal","Independent","505"
"","","","","","","Abdul Rauf","National Party","297"
"","","","","","","Sooba Khan","Independent","248"
"","","","","","","Ameer Muhammad Zulqernain","Independent","179"
"NA-190","51.66","315269","162875","157796","5079","MUHAMMAD AMJAD FAROOQ KHAN KHOSA","Independent","72159"
"","","","","","","SARDAR ZULFIQAR ALI KHAN KHOSA","Pakistan Tehreek-e-Insaf","71964"
"","","","","","","GHULAM MUSTAFA LASHARI","Tehreek-e-Labbaik Pakistan","6343"
"","","","","","","SARDAR MUHAMMAD IRFAN ULLAH KHOSA","Pakistan Peoples Party Parliamentarians","6196"
"","","","","","","Ashfaq Sarwar Dasti","Independent","1104"
"NA-191","50.54","380414","192259","185872","6387","Zartaj Gul","Pakistan Tehreek-e-Insaf","79817"
"","","","","","","Sardar Awais Ahmed Khan Leghari","Pakistan Muslim League (N)","54548"
"","","","","","","SARDAR DOST MUHAMMAD KHAN KHOSA","Independent","31697"
"","","","","","","Parveen Akhtar","Pakistan Peoples Party Parliamentarians","7961"
"","","","","","","Abdul Rehman So Haji Muhammad","Independent","5713"
"","","","","","","Abdul Rehman So Mian Muhammad Akbar Bodla","Tehreek-e-Labbaik Pakistan","3664"
"","","","","","","Muhammad Naeem","Pakistan Sunni Tehreek","753"
"","","","","","","Muhammad ali Faisal","All Pakistan Muslim League (jinnah)","542"
"","","","","","","Ahmed Bakhsh","Allah-o-Akbar Tehreek","464"
"","","","","","","Tanveer Ahmed","Independent","274"
"","","","","","","Izhar ul haq qureshi siddiqui","Muttahida Qaumi Movement Pakistan","169"
"","","","","","","Khaleel Ahmad","Independent","161"
"","","","","","","Javed Iqbal","Independent","109"
"NA-192","54.88","302437","165992","160360","5632","Sirdar Muhammad Khan Laghari","Pakistan Tehreek-e-Insaf","80522"
"","","","","","","Mian Muhammad Shehbaz Sharif","Pakistan Muslim League (N)","67608"
"","","","","","","SARDAR MUHAMMAD IRFAN ULLAH KHOSA","Pakistan Peoples Party Parliamentarians","6600"
"","","","","","","SYED MUNIR HUSSAIN","Tehreek-e-Labbaik Pakistan","4490"
"","","","","","","AHMAD BAKHSH","Allah-o-Akbar Tehreek","604"
"","","","","","","MAKHDOOM SYED EJAZ HUSSAIN NAQVI","Pakistan Justice & Democratic Party","536"
"NA-193","55.68","310453","172852","165966","6886","SARDAR MUHAMMAD JAFFAR KHAN LEGHARI","Pakistan Tehreek-e-Insaf","81149"
"","","","","","","SARDAR SHER ALI GURCHANI","Independent","46693"
"","","","","","","SHAZIA ABID","Pakistan Peoples Party Parliamentarians","27710"
"","","","","","","MUHAMMAD MOHSIN LEGHARI","Independent","4110"
"","","","","","","SHER ZAMAN","Independent","2435"
"","","","","","","ALI AHMAD KHAN LEGHARI","Independent","1401"
"","","","","","","ADEEL HASSAN KHAN GURCHANI","Independent","1357"
"","","","","","","SHAFQAT ULLAH","Pakistan Awami Raj","588"
"","","","","","","SARDAR ALI RAZA KHAN DARISHAK","Independent","560"
"","","","","","","ATHAR HASSAN KHAN GURCHANI","Independent","503"
"NA-194","59.9","302211","181020","173585","7435","SARDAR NASRULLAH KHAN DRESHAK","Pakistan Tehreek-e-Insaf","73225"
"","","","","","","Hafeez Ur Rehman Khan Dreshak","Independent","64565"
"","","","","","","KALEEM UD DEEN ZIA","Pakistan Peoples Party Parliamentarians","11670"
"","","","","","","RUQYIA BIBI","Independent","11067"
"","","","","","","KHAWAJA GHULAM FAREED KOREJA","Independent","3936"
"","","","","","","ABDUL MOHSIN","Muttahida Majlis-e-Amal Pakistan","2846"
"","","","","","","SARDAR PERVAIZ IQBAL GOURCHANI","Independent","1529"
"","","","","","","SOHAIL ANWAR","Tehreek-e-Labbaik Pakistan","1369"
"","","","","","","AMAN ULLAH QURAISHI","Independent","1331"
"","","","","","","SARDAR ZULFIQAR KHAN DRESHAK","Independent","1163"
"","","","","","","SARDAR MUHAMMAD YOUSAF DRESHAK","Independent","489"
"","","","","","","SARDAR HASNAIN BAHADUR","Independent","210"
"","","","","","","SARDAR ALI RAZA KHAN DRESHAK","Independent","185"
"NA-195","63.52","275326","174891","167541","7350","Sardar Riaz Mehmood Khan Mazari","Pakistan Tehreek-e-Insaf","89796"
"","","","","","","Khizar Hussain Mazari","Pakistan Muslim League (N)","68872"
"","","","","","","KHAWAJA GHULAM FAREED KOREJA","Independent","3977"
"","","","","","","Shamsher Ali Mazari","Independent","1797"
"","","","","","","Ghulam Muhayu Din Alias Shabab","Independent","1696"
"","","","","","","Sami Ud Din Mazari","Independent","1021"
"","","","","","","Athar Ali Mazari","Independent","382"
"NA-196","44.59","486064","216726","203066","13660","Muhammad Mian Soomro","Pakistan Tehreek-e-Insaf","92274"
